id,Rings
146576,12
146577,11
146578,11
146579,10
146580,8
146581,13
146582,7
146583,6
146584,9
146585,14
146586,9
146587,10
146588,5
146589,7
146590,10
146591,14
146592,13
146593,13
146594,10
146595,12
146596,11
146597,11
146598,12
146599,12
146600,9
146601,12
146602,8
146603,11
146604,11
146605,6
146606,7
146607,10
146608,8
146609,9
146610,10
146611,10
146612,10
146613,6
146614,10
146615,9
146616,10
146617,11
146618,26
146619,11
146620,5
146621,10
146622,12
146623,12
146624,8
146625,9
146626,8
146627,6
146628,13
146629,8
146630,12
146631,10
146632,10
146633,7
146634,6
146635,10
146636,11
146637,9
146638,6
146639,11
146640,11
146641,11
146642,12
146643,10
146644,12
146645,9
146646,11
146647,5
146648,14
146649,6
146650,9
146651,11
146652,10
146653,11
146654,10
146655,12
146656,13
146657,8
146658,7
146659,8
146660,8
146661,12
146662,10
146663,9
146664,8
146665,10
146666,8
146667,7
146668,11
146669,9
146670,11
146671,6
146672,10
146673,8
146674,5
146675,10
146676,10
146677,9
146678,13
146679,12
146680,11
146681,8
146682,5
146683,7
146684,10
146685,11
146686,11
146687,9
146688,6
146689,7
146690,9
146691,6
146692,10
146693,10
146694,8
146695,12
146696,11
146697,10
146698,8
146699,8
146700,7
146701,6
146702,8
146703,9
146704,11
146705,6
146706,5
146707,7
146708,11
146709,12
146710,11
146711,11
146712,10
146713,8
146714,10
146715,8
146716,6
146717,7
146718,10
146719,8
146720,9
146721,13
146722,8
146723,8
146724,8
146725,13
146726,11
146727,14
146728,7
146729,11
146730,12
146731,8
146732,9
146733,9
146734,11
146735,10
146736,15
146737,6
146738,7
146739,10
146740,12
146741,11
146742,10
146743,10
146744,12
146745,10
146746,12
146747,7
146748,10
146749,11
146750,9
146751,11
146752,7
146753,9
146754,9
146755,13
146756,10
146757,7
146758,11
146759,9
146760,14
146761,7
146762,9
146763,13
146764,11
146765,10
146766,11
146767,11
146768,10
146769,8
146770,6
146771,13
146772,9
146773,13
146774,9
146775,12
146776,10
146777,10
146778,10
146779,8
146780,10
146781,12
146782,12
146783,8
146784,9
146785,7
146786,8
146787,15
146788,11
146789,10
146790,13
146791,15
146792,12
146793,9
146794,11
146795,11
146796,8
146797,10
146798,12
146799,11
146800,9
146801,7
146802,9
146803,10
146804,11
146805,9
146806,8
146807,11
146808,8
146809,9
146810,14
146811,10
146812,11
146813,9
146814,9
146815,10
146816,10
146817,9
146818,11
146819,13
146820,8
146821,8
146822,9
146823,12
146824,9
146825,9
146826,13
146827,7
146828,10
146829,10
146830,10
146831,9
146832,12
146833,11
146834,7
146835,13
146836,9
146837,9
146838,12
146839,10
146840,9
146841,13
146842,12
146843,9
146844,7
146845,13
146846,12
146847,11
146848,11
146849,7
146850,7
146851,11
146852,6
146853,9
146854,8
146855,7
146856,14
146857,7
146858,7
146859,8
146860,7
146861,6
146862,13
146863,9
146864,12
146865,14
146866,13
146867,12
146868,7
146869,12
146870,14
146871,12
146872,13
146873,11
146874,11
146875,9
146876,9
146877,10
146878,8
146879,8
146880,9
146881,12
146882,9
146883,8
146884,9
146885,8
146886,8
146887,10
146888,7
146889,12
146890,10
146891,10
146892,10
146893,13
146894,12
146895,9
146896,11
146897,10
146898,7
146899,6
146900,9
146901,8
146902,9
146903,13
146904,7
146905,8
146906,8
146907,13
146908,11
146909,8
146910,9
146911,7
146912,16
146913,9
146914,9
146915,7
146916,10
146917,7
146918,7
146919,11
146920,12
146921,13
146922,9
146923,10
146924,10
146925,14
146926,11
146927,12
146928,11
146929,8
146930,12
146931,8
146932,9
146933,7
146934,11
146935,10
146936,7
146937,10
146938,10
146939,12
146940,5
146941,11
146942,10
146943,9
146944,10
146945,6
146946,16
146947,13
146948,10
146949,9
146950,7
146951,10
146952,10
146953,10
146954,9
146955,13
146956,10
146957,11
146958,10
146959,7
146960,9
146961,8
146962,7
146963,11
146964,5
146965,6
146966,10
146967,9
146968,11
146969,9
146970,10
146971,5
146972,12
146973,10
146974,12
146975,9
146976,8
146977,10
146978,7
146979,7
146980,16
146981,7
146982,13
146983,10
146984,10
146985,10
146986,10
146987,9
146988,9
146989,9
146990,13
146991,13
146992,9
146993,7
146994,6
146995,9
146996,5
146997,11
146998,10
146999,11
147000,7
147001,9
147002,12
147003,13
147004,9
147005,6
147006,10
147007,7
147008,10
147009,10
147010,6
147011,14
147012,12
147013,12
147014,9
147015,11
147016,7
147017,10
147018,10
147019,5
147020,10
147021,11
147022,9
147023,11
147024,11
147025,10
147026,11
147027,9
147028,10
147029,12
147030,12
147031,8
147032,12
147033,10
147034,5
147035,7
147036,11
147037,9
147038,11
147039,10
147040,7
147041,8
147042,12
147043,12
147044,7
147045,7
147046,8
147047,10
147048,13
147049,10
147050,10
147051,9
147052,8
147053,7
147054,13
147055,11
147056,6
147057,12
147058,6
147059,10
147060,13
147061,12
147062,10
147063,7
147064,12
147065,8
147066,11
147067,9
147068,14
147069,14
147070,11
147071,14
147072,6
147073,8
147074,10
147075,10
147076,10
147077,11
147078,8
147079,6
147080,10
147081,7
147082,10
147083,10
147084,6
147085,9
147086,8
147087,11
147088,8
147089,8
147090,8
147091,10
147092,6
147093,12
147094,11
147095,12
147096,9
147097,9
147098,9
147099,10
147100,10
147101,7
147102,6
147103,12
147104,6
147105,11
147106,7
147107,10
147108,9
147109,11
147110,9
147111,14
147112,7
147113,6
147114,10
147115,9
147116,10
147117,13
147118,12
147119,13
147120,16
147121,8
147122,6
147123,11
147124,7
147125,11
147126,12
147127,11
147128,8
147129,11
147130,11
147131,7
147132,13
147133,12
147134,14
147135,13
147136,11
147137,8
147138,10
147139,10
147140,17
147141,7
147142,14
147143,12
147144,7
147145,7
147146,5
147147,12
147148,10
147149,9
147150,9
147151,11
147152,10
147153,7
147154,8
147155,11
147156,9
147157,10
147158,7
147159,10
147160,8
147161,10
147162,7
147163,9
147164,6
147165,6
147166,9
147167,13
147168,11
147169,9
147170,12
147171,9
147172,10
147173,11
147174,10
147175,9
147176,13
147177,13
147178,6
147179,9
147180,7
147181,11
147182,8
147183,10
147184,10
147185,10
147186,6
147187,11
147188,10
147189,10
147190,8
147191,10
147192,12
147193,11
147194,11
147195,7
147196,11
147197,13
147198,15
147199,10
147200,12
147201,11
147202,11
147203,8
147204,14
147205,8
147206,13
147207,10
147208,9
147209,9
147210,5
147211,8
147212,12
147213,11
147214,8
147215,14
147216,11
147217,15
147218,10
147219,7
147220,6
147221,13
147222,10
147223,7
147224,6
147225,7
147226,12
147227,9
147228,8
147229,11
147230,8
147231,11
147232,9
147233,10
147234,7
147235,10
147236,6
147237,11
147238,10
147239,14
147240,8
147241,10
147242,11
147243,11
147244,13
147245,9
147246,11
147247,9
147248,13
147249,8
147250,13
147251,8
147252,11
147253,10
147254,7
147255,8
147256,11
147257,11
147258,10
147259,8
147260,11
147261,13
147262,12
147263,9
147264,9
147265,11
147266,9
147267,6
147268,8
147269,11
147270,13
147271,8
147272,12
147273,10
147274,7
147275,8
147276,9
147277,9
147278,10
147279,10
147280,8
147281,8
147282,10
147283,10
147284,5
147285,10
147286,11
147287,14
147288,13
147289,8
147290,10
147291,8
147292,6
147293,9
147294,6
147295,9
147296,11
147297,6
147298,11
147299,11
147300,10
147301,7
147302,7
147303,8
147304,8
147305,7
147306,10
147307,13
147308,5
147309,10
147310,13
147311,13
147312,12
147313,9
147314,10
147315,11
147316,16
147317,6
147318,13
147319,7
147320,6
147321,12
147322,8
147323,9
147324,8
147325,7
147326,6
147327,11
147328,9
147329,8
147330,15
147331,6
147332,5
147333,6
147334,11
147335,11
147336,9
147337,8
147338,8
147339,7
147340,12
147341,13
147342,12
147343,12
147344,10
147345,9
147346,9
147347,7
147348,13
147349,9
147350,11
147351,8
147352,8
147353,13
147354,8
147355,9
147356,12
147357,12
147358,9
147359,9
147360,7
147361,13
147362,14
147363,8
147364,13
147365,8
147366,8
147367,7
147368,11
147369,10
147370,12
147371,7
147372,10
147373,7
147374,8
147375,9
147376,10
147377,9
147378,10
147379,15
147380,8
147381,5
147382,14
147383,13
147384,7
147385,14
147386,10
147387,8
147388,7
147389,7
147390,8
147391,7
147392,7
147393,7
147394,10
147395,8
147396,6
147397,12
147398,11
147399,12
147400,12
147401,7
147402,10
147403,15
147404,9
147405,11
147406,10
147407,8
147408,14
147409,10
147410,10
147411,9
147412,11
147413,11
147414,7
147415,16
147416,7
147417,6
147418,6
147419,9
147420,8
147421,11
147422,11
147423,7
147424,12
147425,12
147426,6
147427,12
147428,13
147429,10
147430,13
147431,11
147432,12
147433,14
147434,13
147435,11
147436,14
147437,7
147438,11
147439,10
147440,12
147441,16
147442,8
147443,10
147444,10
147445,10
147446,8
147447,8
147448,9
147449,7
147450,11
147451,9
147452,15
147453,11
147454,9
147455,8
147456,10
147457,10
147458,7
147459,12
147460,9
147461,10
147462,7
147463,9
147464,8
147465,11
147466,11
147467,12
147468,8
147469,11
147470,10
147471,15
147472,7
147473,10
147474,10
147475,13
147476,10
147477,10
147478,11
147479,7
147480,12
147481,14
147482,15
147483,11
147484,13
147485,9
147486,9
147487,5
147488,11
147489,12
147490,11
147491,10
147492,9
147493,11
147494,10
147495,10
147496,12
147497,10
147498,10
147499,10
147500,13
147501,11
147502,9
147503,9
147504,13
147505,13
147506,9
147507,6
147508,9
147509,9
147510,8
147511,6
147512,12
147513,9
147514,10
147515,12
147516,11
147517,11
147518,17
147519,8
147520,9
147521,13
147522,13
147523,8
147524,10
147525,7
147526,7
147527,10
147528,11
147529,11
147530,10
147531,12
147532,11
147533,9
147534,9
147535,6
147536,13
147537,14
147538,7
147539,11
147540,8
147541,12
147542,7
147543,16
147544,13
147545,9
147546,12
147547,11
147548,12
147549,12
147550,11
147551,5
147552,11
147553,12
147554,9
147555,7
147556,13
147557,6
147558,6
147559,9
147560,7
147561,12
147562,9
147563,6
147564,7
147565,14
147566,11
147567,12
147568,7
147569,10
147570,13
147571,10
147572,9
147573,10
147574,10
147575,12
147576,12
147577,11
147578,10
147579,6
147580,6
147581,10
147582,13
147583,8
147584,5
147585,11
147586,8
147587,11
147588,10
147589,15
147590,10
147591,14
147592,11
147593,14
147594,9
147595,13
147596,9
147597,14
147598,11
147599,11
147600,11
147601,7
147602,8
147603,13
147604,9
147605,10
147606,11
147607,12
147608,13
147609,14
147610,15
147611,11
147612,7
147613,9
147614,6
147615,7
147616,11
147617,13
147618,11
147619,8
147620,11
147621,9
147622,6
147623,7
147624,10
147625,11
147626,7
147627,7
147628,12
147629,10
147630,11
147631,9
147632,12
147633,9
147634,10
147635,7
147636,9
147637,7
147638,6
147639,12
147640,7
147641,13
147642,13
147643,10
147644,9
147645,9
147646,12
147647,11
147648,10
147649,8
147650,11
147651,11
147652,7
147653,12
147654,8
147655,7
147656,15
147657,7
147658,11
147659,9
147660,10
147661,10
147662,15
147663,18
147664,13
147665,8
147666,15
147667,9
147668,9
147669,5
147670,7
147671,15
147672,10
147673,10
147674,9
147675,9
147676,5
147677,10
147678,10
147679,9
147680,6
147681,12
147682,12
147683,6
147684,9
147685,6
147686,11
147687,15
147688,12
147689,12
147690,8
147691,14
147692,10
147693,9
147694,7
147695,10
147696,12
147697,11
147698,11
147699,11
147700,12
147701,7
147702,6
147703,9
147704,8
147705,8
147706,5
147707,12
147708,7
147709,10
147710,9
147711,13
147712,9
147713,11
147714,11
147715,10
147716,10
147717,11
147718,8
147719,14
147720,9
147721,7
147722,12
147723,12
147724,10
147725,10
147726,10
147727,10
147728,7
147729,9
147730,10
147731,7
147732,13
147733,6
147734,8
147735,10
147736,10
147737,12
147738,10
147739,11
147740,11
147741,12
147742,11
147743,16
147744,14
147745,11
147746,6
147747,9
147748,12
147749,9
147750,11
147751,11
147752,11
147753,11
147754,10
147755,12
147756,7
147757,7
147758,10
147759,14
147760,11
147761,7
147762,7
147763,11
147764,10
147765,7
147766,7
147767,10
147768,10
147769,6
147770,6
147771,12
147772,8
147773,11
147774,13
147775,5
147776,10
147777,12
147778,10
147779,7
147780,8
147781,11
147782,8
147783,12
147784,6
147785,11
147786,11
147787,7
147788,12
147789,8
147790,13
147791,10
147792,10
147793,8
147794,10
147795,11
147796,11
147797,9
147798,11
147799,8
147800,11
147801,9
147802,14
147803,7
147804,11
147805,9
147806,6
147807,12
147808,10
147809,9
147810,12
147811,7
147812,9
147813,10
147814,12
147815,7
147816,8
147817,12
147818,7
147819,9
147820,8
147821,7
147822,8
147823,10
147824,9
147825,8
147826,10
147827,4
147828,9
147829,11
147830,7
147831,9
147832,11
147833,9
147834,10
147835,8
147836,10
147837,11
147838,11
147839,10
147840,13
147841,10
147842,10
147843,10
147844,7
147845,7
147846,6
147847,9
147848,7
147849,12
147850,11
147851,7
147852,8
147853,10
147854,11
147855,8
147856,13
147857,10
147858,11
147859,10
147860,11
147861,12
147862,7
147863,9
147864,8
147865,10
147866,13
147867,5
147868,11
147869,10
147870,12
147871,11
147872,10
147873,7
147874,11
147875,12
147876,12
147877,12
147878,12
147879,11
147880,9
147881,9
147882,9
147883,7
147884,7
147885,6
147886,10
147887,13
147888,10
147889,12
147890,8
147891,11
147892,10
147893,8
147894,9
147895,6
147896,9
147897,9
147898,10
147899,8
147900,12
147901,16
147902,11
147903,7
147904,8
147905,8
147906,8
147907,11
147908,11
147909,11
147910,13
147911,11
147912,10
147913,13
147914,7
147915,14
147916,15
147917,6
147918,8
147919,12
147920,6
147921,11
147922,10
147923,13
147924,7
147925,11
147926,13
147927,11
147928,7
147929,8
147930,9
147931,7
147932,9
147933,9
147934,10
147935,8
147936,11
147937,14
147938,10
147939,10
147940,10
147941,14
147942,13
147943,10
147944,10
147945,9
147946,8
147947,8
147948,8
147949,9
147950,11
147951,13
147952,10
147953,9
147954,11
147955,7
147956,12
147957,6
147958,12
147959,8
147960,12
147961,11
147962,17
147963,4
147964,12
147965,9
147966,8
147967,10
147968,9
147969,7
147970,7
147971,11
147972,13
147973,13
147974,9
147975,13
147976,8
147977,8
147978,9
147979,6
147980,10
147981,13
147982,13
147983,11
147984,11
147985,9
147986,7
147987,10
147988,9
147989,5
147990,11
147991,12
147992,10
147993,14
147994,7
147995,9
147996,10
147997,11
147998,10
147999,7
148000,9
148001,11
148002,10
148003,9
148004,10
148005,11
148006,7
148007,10
148008,8
148009,10
148010,11
148011,13
148012,10
148013,6
148014,10
148015,12
148016,12
148017,11
148018,7
148019,7
148020,11
148021,9
148022,7
148023,12
148024,7
148025,7
148026,8
148027,7
148028,8
148029,11
148030,8
148031,9
148032,16
148033,12
148034,12
148035,7
148036,8
148037,11
148038,9
148039,12
148040,11
148041,11
148042,15
148043,8
148044,8
148045,8
148046,9
148047,9
148048,14
148049,14
148050,6
148051,9
148052,11
148053,9
148054,13
148055,7
148056,11
148057,5
148058,6
148059,8
148060,9
148061,13
148062,6
148063,11
148064,9
148065,7
148066,13
148067,13
148068,11
148069,11
148070,10
148071,10
148072,11
148073,8
148074,10
148075,6
148076,9
148077,11
148078,11
148079,11
148080,14
148081,11
148082,17
148083,8
148084,10
148085,13
148086,6
148087,10
148088,12
148089,10
148090,7
148091,10
148092,12
148093,10
148094,9
148095,11
148096,12
148097,8
148098,9
148099,14
148100,11
148101,10
148102,12
148103,10
148104,8
148105,8
148106,9
148107,11
148108,12
148109,9
148110,11
148111,9
148112,14
148113,11
148114,9
148115,11
148116,16
148117,10
148118,10
148119,11
148120,12
148121,9
148122,9
148123,8
148124,13
148125,10
148126,9
148127,5
148128,8
148129,7
148130,5
148131,7
148132,9
148133,10
148134,9
148135,10
148136,11
148137,7
148138,10
148139,13
148140,10
148141,12
148142,13
148143,12
148144,7
148145,7
148146,6
148147,14
148148,7
148149,10
148150,9
148151,14
148152,8
148153,7
148154,7
148155,12
148156,10
148157,9
148158,7
148159,13
148160,7
148161,6
148162,10
148163,11
148164,8
148165,8
148166,10
148167,9
148168,9
148169,8
148170,10
148171,11
148172,10
148173,5
148174,7
148175,8
148176,10
148177,11
148178,9
148179,6
148180,5
148181,8
148182,10
148183,8
148184,15
148185,9
148186,12
148187,6
148188,10
148189,12
148190,7
148191,11
148192,6
148193,6
148194,11
148195,13
148196,12
148197,11
148198,11
148199,10
148200,9
148201,11
148202,11
148203,11
148204,9
148205,13
148206,6
148207,13
148208,13
148209,14
148210,12
148211,13
148212,9
148213,6
148214,11
148215,9
148216,15
148217,9
148218,10
148219,9
148220,11
148221,12
148222,10
148223,13
148224,9
148225,11
148226,14
148227,12
148228,11
148229,11
148230,11
148231,11
148232,9
148233,10
148234,11
148235,11
148236,15
148237,15
148238,7
148239,9
148240,10
148241,8
148242,11
148243,12
148244,8
148245,6
148246,12
148247,11
148248,6
148249,10
148250,11
148251,8
148252,9
148253,10
148254,6
148255,13
148256,8
148257,10
148258,11
148259,10
148260,10
148261,18
148262,10
148263,9
148264,7
148265,8
148266,7
148267,6
148268,9
148269,10
148270,13
148271,10
148272,8
148273,7
148274,11
148275,6
148276,7
148277,13
148278,10
148279,9
148280,9
148281,7
148282,9
148283,9
148284,11
148285,10
148286,6
148287,13
148288,12
148289,13
148290,7
148291,13
148292,8
148293,8
148294,7
148295,9
148296,9
148297,11
148298,10
148299,6
148300,10
148301,10
148302,9
148303,9
148304,8
148305,7
148306,10
148307,7
148308,11
148309,11
148310,12
148311,10
148312,9
148313,11
148314,11
148315,9
148316,10
148317,8
148318,8
148319,7
148320,10
148321,10
148322,6
148323,8
148324,9
148325,6
148326,7
148327,9
148328,6
148329,9
148330,10
148331,9
148332,11
148333,10
148334,9
148335,9
148336,10
148337,8
148338,12
148339,8
148340,5
148341,10
148342,8
148343,9
148344,11
148345,12
148346,10
148347,17
148348,10
148349,7
148350,12
148351,8
148352,11
148353,5
148354,6
148355,6
148356,10
148357,14
148358,11
148359,7
148360,9
148361,12
148362,8
148363,11
148364,12
148365,9
148366,12
148367,12
148368,15
148369,11
148370,11
148371,10
148372,9
148373,12
148374,10
148375,13
148376,9
148377,12
148378,6
148379,8
148380,11
148381,11
148382,11
148383,6
148384,11
148385,9
148386,9
148387,9
148388,8
148389,5
148390,11
148391,8
148392,7
148393,11
148394,8
148395,13
148396,11
148397,6
148398,10
148399,11
148400,11
148401,13
148402,7
148403,17
148404,11
148405,9
148406,10
148407,8
148408,10
148409,7
148410,7
148411,11
148412,6
148413,14
148414,10
148415,5
148416,12
148417,9
148418,7
148419,6
148420,9
148421,9
148422,7
148423,10
148424,5
148425,8
148426,12
148427,14
148428,10
148429,9
148430,10
148431,6
148432,8
148433,11
148434,12
148435,9
148436,12
148437,9
148438,12
148439,10
148440,14
148441,15
148442,9
148443,9
148444,12
148445,9
148446,11
148447,11
148448,6
148449,7
148450,13
148451,9
148452,12
148453,14
148454,6
148455,13
148456,11
148457,10
148458,8
148459,13
148460,7
148461,10
148462,13
148463,8
148464,9
148465,12
148466,10
148467,11
148468,7
148469,9
148470,10
148471,11
148472,7
148473,11
148474,11
148475,9
148476,7
148477,8
148478,12
148479,7
148480,12
148481,12
148482,7
148483,11
148484,13
148485,8
148486,10
148487,14
148488,10
148489,6
148490,9
148491,11
148492,10
