id,Rings
142829,7
142830,15
142831,14
142832,8
142833,12
142834,9
142835,12
142836,11
142837,7
142838,12
142839,10
142840,7
142841,7
142842,8
142843,9
142844,7
142845,16
142846,8
142847,10
142848,12
142849,7
142850,10
142851,6
142852,10
142853,13
142854,9
142855,7
142856,8
142857,6
142858,15
142859,16
142860,11
142861,12
142862,8
142863,10
142864,13
142865,11
142866,10
142867,7
142868,10
142869,16
142870,12
142871,4
142872,7
142873,8
142874,15
142875,7
142876,8
142877,10
142878,9
142879,9
142880,11
142881,10
142882,5
142883,8
142884,12
142885,9
142886,8
142887,9
142888,11
142889,7
142890,10
142891,10
142892,11
142893,8
142894,10
142895,9
142896,6
142897,9
142898,5
142899,8
142900,9
142901,16
142902,9
142903,6
142904,9
142905,9
142906,10
142907,12
142908,5
142909,10
142910,9
142911,14
142912,10
142913,10
142914,9
142915,13
142916,11
142917,9
142918,12
142919,10
142920,8
142921,16
142922,11
142923,12
142924,12
142925,9
142926,12
142927,9
142928,9
142929,6
142930,11
142931,11
142932,8
142933,6
142934,8
142935,9
142936,10
142937,11
142938,9
142939,7
142940,12
142941,10
142942,8
142943,10
142944,9
142945,12
142946,6
142947,6
142948,14
142949,8
142950,14
142951,9
142952,9
142953,11
142954,13
142955,7
142956,13
142957,11
142958,7
142959,8
142960,17
142961,10
142962,16
142963,10
142964,10
142965,10
142966,10
142967,11
142968,11
142969,12
142970,10
142971,10
142972,10
142973,6
142974,10
142975,7
142976,7
142977,10
142978,13
142979,11
142980,8
142981,10
142982,11
142983,10
142984,9
142985,10
142986,10
142987,8
142988,10
142989,8
142990,10
142991,12
142992,10
142993,10
142994,8
142995,9
142996,10
142997,8
142998,7
142999,12
143000,9
143001,8
143002,12
143003,10
143004,15
143005,9
143006,9
143007,9
143008,12
143009,14
143010,7
143011,8
143012,5
143013,9
143014,12
143015,10
143016,8
143017,10
143018,13
143019,10
143020,7
143021,10
143022,9
143023,9
143024,10
143025,9
143026,8
143027,10
143028,12
143029,10
143030,6
143031,8
143032,8
143033,8
143034,4
143035,10
143036,5
143037,10
143038,13
143039,9
143040,7
143041,11
143042,10
143043,9
143044,11
143045,7
143046,8
143047,7
143048,9
143049,12
143050,4
143051,10
143052,12
143053,7
143054,12
143055,5
143056,8
143057,10
143058,9
143059,11
143060,10
143061,15
143062,11
143063,14
143064,13
143065,7
143066,8
143067,8
143068,11
143069,10
143070,8
143071,10
143072,13
143073,7
143074,11
143075,9
143076,15
143077,8
143078,6
143079,9
143080,9
143081,10
143082,8
143083,10
143084,15
143085,11
143086,5
143087,14
143088,8
143089,13
143090,11
143091,8
143092,6
143093,8
143094,10
143095,11
143096,8
143097,13
143098,12
143099,10
143100,9
143101,11
143102,8
143103,10
143104,4
143105,11
143106,10
143107,6
143108,8
143109,10
143110,12
143111,9
143112,9
143113,11
143114,4
143115,13
143116,10
143117,7
143118,10
143119,9
143120,11
143121,7
143122,12
143123,9
143124,13
143125,8
143126,9
143127,8
143128,6
143129,7
143130,10
143131,9
143132,11
143133,11
143134,14
143135,9
143136,13
143137,7
143138,11
143139,5
143140,7
143141,6
143142,4
143143,10
143144,9
143145,11
143146,14
143147,13
143148,8
143149,9
143150,8
143151,6
143152,11
143153,4
143154,5
143155,8
143156,9
143157,11
143158,13
143159,11
143160,9
143161,13
143162,9
143163,10
143164,7
143165,6
143166,5
143167,12
143168,9
143169,10
143170,8
143171,5
143172,10
143173,13
143174,10
143175,12
143176,10
143177,12
143178,12
143179,10
143180,10
143181,9
143182,11
143183,9
143184,13
143185,9
143186,11
143187,9
143188,6
143189,13
143190,8
143191,8
143192,12
143193,9
143194,11
143195,7
143196,11
143197,12
143198,9
143199,9
143200,12
143201,10
143202,5
143203,9
143204,11
143205,6
143206,9
143207,5
143208,6
143209,10
143210,10
143211,9
143212,4
143213,9
143214,11
143215,10
143216,8
143217,9
143218,9
143219,8
143220,8
143221,12
143222,8
143223,12
143224,13
143225,11
143226,10
143227,10
143228,10
143229,11
143230,11
143231,17
143232,11
143233,7
143234,13
143235,10
143236,9
143237,10
143238,10
143239,12
143240,12
143241,15
143242,7
143243,9
143244,10
143245,11
143246,10
143247,9
143248,16
143249,11
143250,10
143251,9
143252,10
143253,15
143254,15
143255,9
143256,13
143257,9
143258,10
143259,17
143260,9
143261,10
143262,6
143263,9
143264,14
143265,8
143266,10
143267,11
143268,6
143269,7
143270,11
143271,7
143272,10
143273,10
143274,9
143275,10
143276,10
143277,11
143278,9
143279,4
143280,9
143281,16
143282,7
143283,9
143284,10
143285,13
143286,8
143287,7
143288,9
143289,11
143290,9
143291,13
143292,9
143293,7
143294,10
143295,8
143296,9
143297,8
143298,9
143299,9
143300,11
143301,9
143302,10
143303,12
143304,8
143305,10
143306,7
143307,13
143308,9
143309,10
143310,11
143311,6
143312,12
143313,8
143314,18
143315,12
143316,10
143317,12
143318,7
143319,12
143320,9
143321,11
143322,14
143323,10
143324,11
143325,11
143326,13
143327,14
143328,11
143329,8
143330,7
143331,8
143332,14
143333,11
143334,10
143335,7
143336,11
143337,10
143338,10
143339,14
143340,18
143341,14
143342,13
143343,13
143344,8
143345,9
143346,8
143347,5
143348,9
143349,12
143350,11
143351,12
143352,7
143353,9
143354,8
143355,13
143356,11
143357,10
143358,8
143359,11
143360,10
143361,12
143362,9
143363,11
143364,7
143365,10
143366,9
143367,5
143368,13
143369,7
143370,4
143371,9
143372,11
143373,5
143374,11
143375,14
143376,13
143377,9
143378,12
143379,11
143380,6
143381,10
143382,10
143383,6
143384,7
143385,9
143386,13
143387,11
143388,9
143389,10
143390,7
143391,8
143392,13
143393,6
143394,10
143395,5
143396,4
143397,7
143398,8
143399,10
143400,12
143401,7
143402,4
143403,8
143404,7
143405,5
143406,5
143407,11
143408,8
143409,10
143410,12
143411,16
143412,8
143413,16
143414,13
143415,8
143416,12
143417,12
143418,9
143419,9
143420,13
143421,15
143422,7
143423,7
143424,8
143425,10
143426,7
143427,8
143428,9
143429,8
143430,8
143431,9
143432,14
143433,11
143434,12
143435,5
143436,5
143437,10
143438,8
143439,7
143440,7
143441,13
143442,9
143443,10
143444,9
143445,8
143446,12
143447,12
143448,13
143449,10
143450,6
143451,10
143452,7
143453,8
143454,7
143455,8
143456,9
143457,14
143458,13
143459,9
143460,9
143461,6
143462,10
143463,8
143464,10
143465,10
143466,5
143467,10
143468,8
143469,10
143470,8
143471,7
143472,7
143473,11
143474,11
143475,4
143476,11
143477,9
143478,11
143479,11
143480,10
143481,10
143482,9
143483,11
143484,10
143485,10
143486,11
143487,14
143488,12
143489,8
143490,9
143491,6
143492,10
143493,8
143494,6
143495,11
143496,14
143497,12
143498,11
143499,12
143500,9
143501,13
143502,13
143503,12
143504,10
143505,11
143506,9
143507,8
143508,10
143509,8
143510,6
143511,18
143512,11
143513,5
143514,12
143515,7
143516,9
143517,10
143518,6
143519,10
143520,10
143521,9
143522,8
143523,6
143524,8
143525,11
143526,12
143527,10
143528,10
143529,10
143530,10
143531,7
143532,13
143533,9
143534,11
143535,12
143536,10
143537,10
143538,9
143539,17
143540,11
143541,5
143542,7
143543,11
143544,11
143545,11
143546,5
143547,9
143548,9
143549,8
143550,8
143551,11
143552,11
143553,11
143554,10
143555,9
143556,10
143557,7
143558,7
143559,11
143560,15
143561,9
143562,7
143563,10
143564,11
143565,12
143566,13
143567,10
143568,11
143569,9
143570,6
143571,10
143572,12
143573,8
143574,7
143575,11
143576,14
143577,7
143578,10
143579,7
143580,9
143581,11
143582,14
143583,10
143584,6
143585,12
143586,10
143587,11
143588,6
143589,6
143590,8
143591,12
143592,7
143593,11
143594,17
143595,13
143596,10
143597,9
143598,11
143599,14
143600,10
143601,10
143602,16
143603,4
143604,10
143605,11
143606,9
143607,6
143608,12
143609,11
143610,13
143611,8
143612,7
143613,6
143614,13
143615,9
143616,9
143617,11
143618,11
143619,11
143620,10
143621,15
143622,5
143623,13
143624,9
143625,11
143626,11
143627,10
143628,14
143629,9
143630,13
143631,13
143632,9
143633,15
143634,10
143635,10
143636,10
143637,11
143638,12
143639,9
143640,13
143641,12
143642,11
143643,9
143644,10
143645,7
143646,9
143647,11
143648,11
143649,12
143650,9
143651,10
143652,13
143653,12
143654,11
143655,9
143656,11
143657,7
143658,8
143659,15
143660,11
143661,7
143662,11
143663,12
143664,11
143665,10
143666,8
143667,9
143668,10
143669,12
143670,9
143671,10
143672,6
143673,6
143674,6
143675,19
143676,12
143677,10
143678,5
143679,7
143680,10
143681,12
143682,8
143683,10
143684,7
143685,11
143686,13
143687,12
143688,8
143689,12
143690,7
143691,11
143692,5
143693,12
143694,11
143695,12
143696,11
143697,9
143698,14
143699,12
143700,8
143701,4
143702,10
143703,10
143704,8
143705,7
143706,13
143707,11
143708,8
143709,12
143710,10
143711,18
143712,13
143713,15
143714,15
143715,4
143716,9
143717,9
143718,7
143719,8
143720,12
143721,8
143722,14
143723,12
143724,9
143725,5
143726,12
143727,10
143728,10
143729,13
143730,9
143731,14
143732,11
143733,12
143734,10
143735,7
143736,11
143737,11
143738,12
143739,11
143740,13
143741,7
143742,9
143743,10
143744,8
143745,10
143746,8
143747,10
143748,7
143749,8
143750,15
143751,6
143752,12
143753,8
143754,11
143755,9
143756,9
143757,8
143758,10
143759,11
143760,10
143761,6
143762,11
143763,13
143764,11
143765,11
143766,8
143767,7
143768,6
143769,13
143770,10
143771,10
143772,8
143773,7
143774,12
143775,9
143776,8
143777,10
143778,14
143779,7
143780,13
143781,8
143782,10
143783,9
143784,10
143785,13
143786,10
143787,14
143788,9
143789,10
143790,11
143791,5
143792,9
143793,7
143794,9
143795,9
143796,10
143797,16
143798,10
143799,5
143800,7
143801,3
143802,10
143803,9
143804,7
143805,9
143806,8
143807,12
143808,11
143809,12
143810,7
143811,16
143812,11
143813,11
143814,10
143815,8
143816,11
143817,10
143818,11
143819,13
143820,13
143821,8
143822,10
143823,10
143824,14
143825,7
143826,10
143827,11
143828,6
143829,10
143830,10
143831,6
143832,7
143833,14
143834,10
143835,9
143836,7
143837,11
143838,11
143839,15
143840,8
143841,9
143842,7
143843,6
143844,5
143845,6
143846,11
143847,7
143848,10
143849,9
143850,8
143851,9
143852,10
143853,11
143854,10
143855,8
143856,10
143857,15
143858,5
143859,10
143860,6
143861,7
143862,10
143863,10
143864,8
143865,10
143866,11
143867,6
143868,8
143869,8
143870,8
143871,12
143872,7
143873,7
143874,9
143875,10
143876,5
143877,4
143878,9
143879,10
143880,11
143881,12
143882,9
143883,9
143884,7
143885,7
143886,8
143887,7
143888,8
143889,6
143890,9
143891,10
143892,10
143893,6
143894,9
143895,9
143896,15
143897,6
143898,7
143899,10
143900,9
143901,10
143902,8
143903,8
143904,8
143905,12
143906,6
143907,11
143908,11
143909,6
143910,7
143911,7
143912,13
143913,13
143914,6
143915,12
143916,8
143917,7
143918,10
143919,11
143920,10
143921,14
143922,5
143923,12
143924,10
143925,10
143926,9
143927,10
143928,12
143929,8
143930,10
143931,12
143932,7
143933,10
143934,11
143935,11
143936,10
143937,11
143938,12
143939,10
143940,8
143941,17
143942,5
143943,6
143944,8
143945,14
143946,10
143947,10
143948,8
143949,10
143950,10
143951,10
143952,7
143953,12
143954,13
143955,7
143956,15
143957,13
143958,14
143959,9
143960,10
143961,11
143962,6
143963,11
143964,12
143965,9
143966,7
143967,11
143968,9
143969,5
143970,9
143971,10
143972,9
143973,15
143974,9
143975,13
143976,13
143977,8
143978,10
143979,11
143980,7
143981,9
143982,8
143983,7
143984,6
143985,10
143986,8
143987,11
143988,9
143989,17
143990,9
143991,11
143992,11
143993,8
143994,9
143995,9
143996,11
143997,10
143998,7
143999,14
144000,10
144001,7
144002,9
144003,8
144004,13
144005,9
144006,17
144007,12
144008,16
144009,15
144010,8
144011,11
144012,7
144013,8
144014,7
144015,13
144016,10
144017,16
144018,13
144019,8
144020,10
144021,12
144022,10
144023,8
144024,11
144025,8
144026,10
144027,12
144028,7
144029,7
144030,8
144031,9
144032,9
144033,7
144034,13
144035,7
144036,17
144037,8
144038,11
144039,5
144040,12
144041,11
144042,12
144043,8
144044,9
144045,10
144046,10
144047,13
144048,9
144049,7
144050,7
144051,11
144052,9
144053,10
144054,10
144055,10
144056,7
144057,7
144058,16
144059,5
144060,6
144061,6
144062,9
144063,10
144064,9
144065,12
144066,8
144067,13
144068,11
144069,9
144070,6
144071,9
144072,8
144073,10
144074,6
144075,15
144076,7
144077,10
144078,10
144079,8
144080,15
144081,8
144082,19
144083,8
144084,14
144085,10
144086,11
144087,11
144088,7
144089,15
144090,8
144091,7
144092,8
144093,9
144094,10
144095,8
144096,5
144097,9
144098,14
144099,10
144100,14
144101,9
144102,10
144103,9
144104,10
144105,8
144106,8
144107,11
144108,9
144109,10
144110,5
144111,9
144112,7
144113,13
144114,9
144115,9
144116,10
144117,13
144118,11
144119,10
144120,11
144121,9
144122,9
144123,19
144124,7
144125,6
144126,13
144127,10
144128,10
144129,7
144130,10
144131,9
144132,11
144133,11
144134,7
144135,10
144136,11
144137,8
144138,9
144139,12
144140,6
144141,9
144142,10
144143,9
144144,9
144145,10
144146,9
144147,10
144148,5
144149,10
144150,10
144151,7
144152,9
144153,12
144154,10
144155,9
144156,7
144157,12
144158,12
144159,8
144160,9
144161,8
144162,7
144163,8
144164,9
144165,11
144166,5
144167,9
144168,11
144169,9
144170,9
144171,12
144172,12
144173,10
144174,9
144175,14
144176,11
144177,9
144178,14
144179,8
144180,14
144181,8
144182,8
144183,9
144184,7
144185,13
144186,10
144187,11
144188,9
144189,11
144190,10
144191,11
144192,11
144193,9
144194,9
144195,11
144196,12
144197,10
144198,15
144199,12
144200,12
144201,10
144202,8
144203,9
144204,18
144205,6
144206,13
144207,10
144208,11
144209,7
144210,7
144211,12
144212,10
144213,7
144214,10
144215,6
144216,9
144217,7
144218,9
144219,11
144220,9
144221,10
144222,5
144223,11
144224,10
144225,5
144226,17
144227,6
144228,9
144229,12
144230,15
144231,8
144232,10
144233,10
144234,9
144235,8
144236,10
144237,9
144238,11
144239,7
144240,14
144241,10
144242,16
144243,7
144244,13
144245,10
144246,10
144247,6
144248,7
144249,7
144250,11
144251,9
144252,7
144253,6
144254,9
144255,11
144256,11
144257,10
144258,11
144259,8
144260,10
144261,15
144262,9
144263,6
144264,11
144265,10
144266,8
144267,7
144268,10
144269,9
144270,12
144271,15
144272,8
144273,11
144274,6
144275,9
144276,13
144277,11
144278,7
144279,9
144280,9
144281,10
144282,12
144283,7
144284,8
144285,9
144286,10
144287,11
144288,7
144289,11
144290,13
144291,5
144292,12
144293,19
144294,11
144295,8
144296,10
144297,9
144298,7
144299,6
144300,7
144301,4
144302,10
144303,11
144304,8
144305,9
144306,9
144307,15
144308,9
144309,8
144310,9
144311,12
144312,12
144313,12
144314,9
144315,9
144316,11
144317,10
144318,10
144319,9
144320,7
144321,11
144322,13
144323,10
144324,10
144325,8
144326,10
144327,8
144328,8
144329,9
144330,9
144331,7
144332,11
144333,8
144334,9
144335,9
144336,8
144337,7
144338,10
144339,8
144340,9
144341,10
144342,8
144343,17
144344,10
144345,8
144346,13
144347,15
144348,9
144349,10
144350,8
144351,11
144352,8
144353,9
144354,11
144355,14
144356,9
144357,15
144358,9
144359,5
144360,16
144361,10
144362,16
144363,11
144364,14
144365,9
144366,8
144367,11
144368,11
144369,4
144370,17
144371,12
144372,7
144373,8
144374,11
144375,7
144376,8
144377,11
144378,15
144379,14
144380,13
144381,8
144382,9
144383,10
144384,10
144385,4
144386,13
144387,7
144388,14
144389,8
144390,8
144391,9
144392,9
144393,16
144394,11
144395,8
144396,11
144397,9
144398,10
144399,13
144400,7
144401,8
144402,7
144403,4
144404,10
144405,8
144406,14
144407,9
144408,11
144409,11
144410,14
144411,11
144412,14
144413,16
144414,13
144415,12
144416,12
144417,7
144418,8
144419,8
144420,10
144421,10
144422,8
144423,9
144424,15
144425,11
144426,10
144427,5
144428,9
144429,11
144430,10
144431,13
144432,13
144433,7
144434,8
144435,11
144436,11
144437,11
144438,9
144439,11
144440,8
144441,7
144442,8
144443,9
144444,11
144445,6
144446,4
144447,11
144448,13
144449,9
144450,11
144451,10
144452,7
144453,9
144454,10
144455,9
144456,7
144457,13
144458,7
144459,9
144460,11
144461,8
144462,14
144463,7
144464,6
144465,10
144466,9
144467,8
144468,13
144469,9
144470,9
144471,12
144472,9
144473,11
144474,4
144475,9
144476,8
144477,7
144478,13
144479,6
144480,8
144481,7
144482,11
144483,9
144484,8
144485,8
144486,13
144487,7
144488,9
144489,7
144490,9
144491,10
144492,9
144493,9
144494,13
144495,11
144496,10
144497,6
144498,15
144499,10
144500,12
144501,9
144502,14
144503,10
144504,11
144505,10
144506,6
144507,8
144508,18
144509,10
144510,10
144511,10
144512,7
144513,10
144514,8
144515,7
144516,10
144517,6
144518,12
144519,9
144520,9
144521,12
144522,9
144523,9
144524,9
144525,10
144526,10
144527,12
144528,8
144529,11
144530,9
144531,13
144532,11
144533,16
144534,10
144535,11
144536,12
144537,9
144538,12
144539,9
144540,11
144541,10
144542,13
144543,11
144544,12
144545,8
144546,15
144547,8
144548,12
144549,16
144550,15
144551,7
144552,10
144553,12
144554,16
144555,6
144556,11
144557,10
144558,8
144559,9
144560,7
144561,7
144562,17
144563,10
144564,6
144565,8
144566,11
144567,6
144568,9
144569,4
144570,11
144571,10
144572,8
144573,10
144574,11
144575,10
144576,7
144577,11
144578,13
144579,10
144580,12
144581,7
144582,7
144583,7
144584,8
144585,7
144586,9
144587,6
144588,9
144589,11
144590,10
144591,8
144592,10
144593,11
144594,13
144595,10
144596,15
144597,7
144598,15
144599,10
144600,9
144601,12
144602,7
144603,11
144604,14
144605,16
144606,12
144607,14
144608,13
144609,8
144610,9
144611,9
144612,7
144613,8
144614,8
144615,9
144616,7
144617,11
144618,13
144619,11
144620,11
144621,7
144622,12
144623,5
144624,9
144625,13
144626,11
144627,8
144628,17
144629,8
144630,8
144631,6
144632,7
144633,13
144634,9
144635,10
144636,10
144637,9
144638,10
144639,11
144640,12
144641,10
144642,9
144643,10
144644,9
144645,6
144646,9
144647,8
144648,13
144649,5
144650,11
144651,9
144652,10
144653,10
144654,12
144655,4
144656,18
144657,12
144658,11
144659,10
144660,8
144661,10
144662,12
144663,10
144664,8
144665,12
144666,6
144667,6
144668,7
144669,11
144670,8
144671,10
144672,7
144673,11
144674,8
144675,11
144676,14
144677,7
144678,8
144679,7
144680,7
144681,7
144682,10
144683,7
144684,7
144685,13
144686,7
144687,15
144688,13
144689,6
144690,6
144691,10
144692,10
144693,11
144694,11
144695,9
144696,8
144697,9
144698,8
144699,13
144700,12
144701,8
144702,8
144703,11
144704,8
144705,14
144706,6
144707,8
144708,8
144709,7
144710,8
144711,7
144712,14
144713,8
144714,10
144715,7
144716,7
144717,10
144718,10
144719,8
144720,8
144721,13
144722,9
144723,9
144724,5
144725,8
144726,11
144727,11
144728,10
144729,10
144730,6
144731,15
144732,9
144733,10
144734,14
144735,11
144736,7
144737,10
144738,7
144739,10
144740,8
144741,16
144742,9
144743,13
144744,16
144745,14
144746,9
144747,11
144748,7
144749,10
144750,8
144751,7
144752,9
144753,10
144754,10
144755,12
144756,10
